Time_in,EBL,EBR,EBT,NBL,NBR,NBT,SBL,SBR,SBT,WBL,WBR,WBT,weekday,hour,year,min,month,date,VISIBILITY,WIND_SPEED,PRECIP_AMOUNT,TEMP,DBSCAN,building_labels,Municipali,CartoClass,FlowDirection,SpeedZone,DividedRoad,NumberofLanes
2023-05-08 07:15:00-04:00,26.0,2.0,50.0,12.0,1.0,26.0,6.0,2.0,42.0,2.0,8.0,58.0,1.0,7.0,2023.0,20.0,5.0,8.0,16.1,8.0,0.0,9.7,9,0,1,4,1,50.0,0,2.0
2023-05-08 07:30:00-04:00,40.0,6.0,50.0,17.0,1.0,24.0,10.0,4.0,47.0,5.0,7.0,76.0,1.0,7.0,2023.0,35.0,5.0,8.0,16.1,8.0,0.0,9.7,9,0,1,4,1,50.0,0,2.0
2023-05-08 07:45:00-04:00,16.0,2.0,34.0,9.0,0.0,39.0,18.0,2.0,48.0,3.0,13.0,73.0,1.0,7.0,2023.0,50.0,5.0,8.0,16.1,8.0,0.0,9.7,9,0,1,4,1,50.0,0,2.0
2023-05-08 08:00:00-04:00,11.0,7.0,44.0,6.0,1.0,20.0,25.0,8.0,57.0,0.0,13.0,40.0,1.0,8.0,2023.0,5.0,5.0,8.0,16.1,9.0,0.0,12.4,9,0,1,4,1,50.0,0,2.0
2023-05-08 08:15:00-04:00,12.0,3.0,39.0,5.0,0.0,22.0,29.0,21.0,44.0,1.0,23.0,48.0,1.0,8.0,2023.0,20.0,5.0,8.0,16.1,9.0,0.0,12.4,9,0,1,4,1,50.0,0,2.0
2023-05-08 08:30:00-04:00,12.0,4.0,27.0,10.0,1.0,23.0,30.0,32.0,35.0,2.0,30.0,45.0,1.0,8.0,2023.0,35.0,5.0,8.0,16.1,9.0,0.0,12.4,9,0,1,4,1,50.0,0,2.0
2023-05-08 08:45:00-04:00,10.0,3.0,31.0,10.0,2.0,29.0,25.0,22.0,26.0,1.0,25.0,54.0,1.0,8.0,2023.0,50.0,5.0,8.0,16.1,9.0,0.0,12.4,9,0,1,4,1,50.0,0,2.0
2023-05-08 09:00:00-04:00,10.0,1.0,35.0,9.0,0.0,24.0,23.0,23.0,29.0,1.0,11.0,56.0,1.0,9.0,2023.0,5.0,5.0,8.0,16.1,11.0,0.0,14.3,9,0,1,4,1,50.0,0,2.0
2023-05-08 09:15:00-04:00,12.0,3.0,29.0,11.0,2.0,28.0,17.0,25.0,30.0,1.0,14.0,45.0,1.0,9.0,2023.0,20.0,5.0,8.0,16.1,11.0,0.0,14.3,9,0,1,4,1,50.0,0,2.0
2023-05-08 09:30:00-04:00,19.0,1.0,29.0,2.0,2.0,21.0,22.0,20.0,42.0,3.0,27.0,48.0,1.0,9.0,2023.0,35.0,5.0,8.0,16.1,11.0,0.0,14.3,9,0,1,4,1,50.0,0,2.0
2023-05-08 09:45:00-04:00,12.0,2.0,25.0,5.0,0.0,12.0,16.0,22.0,28.0,3.0,18.0,50.0,1.0,9.0,2023.0,50.0,5.0,8.0,16.1,11.0,0.0,14.3,9,0,1,4,1,50.0,0,2.0
2023-05-08 10:00:00-04:00,9.0,4.0,21.0,7.0,1.0,27.0,16.0,24.0,26.0,0.0,14.0,43.0,1.0,10.0,2023.0,5.0,5.0,8.0,16.1,9.0,0.0,16.1,9,0,1,4,1,50.0,0,2.0
2023-05-08 10:15:00-04:00,10.0,4.0,22.0,3.0,1.0,17.0,14.0,35.0,26.0,1.0,11.0,39.0,1.0,10.0,2023.0,20.0,5.0,8.0,16.1,9.0,0.0,16.1,9,0,1,4,1,50.0,0,2.0
2023-05-08 10:30:00-04:00,10.0,2.0,20.0,7.0,1.0,20.0,15.0,23.0,19.0,3.0,20.0,49.0,1.0,10.0,2023.0,35.0,5.0,8.0,16.1,9.0,0.0,16.1,9,0,1,4,1,50.0,0,2.0
2023-05-08 10:45:00-04:00,7.0,3.0,16.0,10.0,0.0,24.0,17.0,19.0,17.0,1.0,18.0,46.0,1.0,10.0,2023.0,50.0,5.0,8.0,16.1,9.0,0.0,16.1,9,0,1,4,1,50.0,0,2.0
2023-05-08 11:00:00-04:00,19.0,1.0,22.0,5.0,5.0,27.0,12.0,28.0,23.0,1.0,13.0,45.0,1.0,11.0,2023.0,5.0,5.0,8.0,16.1,17.0,0.0,17.0,9,0,1,4,1,50.0,0,2.0
2023-05-08 11:15:00-04:00,16.0,5.0,24.0,7.0,2.0,25.0,14.0,25.0,26.0,2.0,13.0,46.0,1.0,11.0,2023.0,20.0,5.0,8.0,16.1,17.0,0.0,17.0,9,0,1,4,1,50.0,0,2.0
2023-05-08 11:30:00-04:00,18.0,2.0,19.0,11.0,2.0,25.0,17.0,29.0,21.0,2.0,17.0,37.0,1.0,11.0,2023.0,35.0,5.0,8.0,16.1,17.0,0.0,17.0,9,0,1,4,1,50.0,0,2.0
2023-05-08 11:45:00-04:00,12.0,3.0,23.0,8.0,3.0,31.0,11.0,31.0,16.0,2.0,10.0,42.0,1.0,11.0,2023.0,50.0,5.0,8.0,16.1,17.0,0.0,17.0,9,0,1,4,1,50.0,0,2.0
2023-05-08 12:00:00-04:00,29.0,2.0,33.0,6.0,4.0,36.0,15.0,30.0,26.0,1.0,14.0,42.0,1.0,12.0,2023.0,5.0,5.0,8.0,16.1,11.0,0.0,17.6,9,0,1,4,1,50.0,0,2.0
2023-05-08 12:15:00-04:00,20.0,7.0,26.0,7.0,2.0,38.0,20.0,33.0,28.0,1.0,14.0,49.0,1.0,12.0,2023.0,20.0,5.0,8.0,16.1,11.0,0.0,17.6,9,0,1,4,1,50.0,0,2.0
2023-05-08 12:30:00-04:00,16.0,2.0,14.0,13.0,0.0,22.0,17.0,22.0,27.0,1.0,18.0,45.0,1.0,12.0,2023.0,35.0,5.0,8.0,16.1,11.0,0.0,17.6,9,0,1,4,1,50.0,0,2.0
2023-05-08 12:45:00-04:00,21.0,2.0,18.0,2.0,2.0,33.0,12.0,22.0,19.0,1.0,19.0,51.0,1.0,12.0,2023.0,50.0,5.0,8.0,16.1,11.0,0.0,17.6,9,0,1,4,1,50.0,0,2.0
2023-05-08 13:00:00-04:00,28.0,5.0,30.0,5.0,1.0,26.0,16.0,22.0,19.0,2.0,8.0,50.0,1.0,13.0,2023.0,5.0,5.0,8.0,16.1,13.0,0.0,17.9,9,0,1,4,1,50.0,0,2.0
2023-05-08 13:15:00-04:00,25.0,2.0,28.0,9.0,3.0,23.0,10.0,25.0,27.0,2.0,20.0,60.0,1.0,13.0,2023.0,20.0,5.0,8.0,16.1,13.0,0.0,17.9,9,0,1,4,1,50.0,0,2.0
2023-05-08 13:30:00-04:00,23.0,4.0,26.0,8.0,1.0,34.0,17.0,16.0,23.0,0.0,15.0,33.0,1.0,13.0,2023.0,35.0,5.0,8.0,16.1,13.0,0.0,17.9,9,0,1,4,1,50.0,0,2.0
2023-05-08 13:45:00-04:00,17.0,4.0,30.0,8.0,0.0,24.0,10.0,20.0,23.0,0.0,22.0,27.0,1.0,13.0,2023.0,50.0,5.0,8.0,16.1,13.0,0.0,17.9,9,0,1,4,1,50.0,0,2.0
2023-05-08 14:00:00-04:00,46.0,7.0,37.0,1.0,1.0,19.0,10.0,19.0,20.0,1.0,12.0,37.0,1.0,14.0,2023.0,5.0,5.0,8.0,16.1,13.0,0.0,18.8,9,0,1,4,1,50.0,0,2.0
2023-05-08 14:15:00-04:00,29.0,3.0,34.0,8.0,1.0,33.0,21.0,26.0,27.0,0.0,13.0,28.0,1.0,14.0,2023.0,20.0,5.0,8.0,16.1,13.0,0.0,18.8,9,0,1,4,1,50.0,0,2.0
2023-05-08 14:30:00-04:00,43.0,3.0,53.0,3.0,1.0,27.0,15.0,25.0,35.0,0.0,15.0,25.0,1.0,14.0,2023.0,35.0,5.0,8.0,16.1,13.0,0.0,18.8,9,0,1,4,1,50.0,0,2.0
2023-05-08 14:45:00-04:00,34.0,1.0,41.0,5.0,3.0,35.0,21.0,19.0,24.0,2.0,18.0,35.0,1.0,14.0,2023.0,50.0,5.0,8.0,16.1,13.0,0.0,18.8,9,0,1,4,1,50.0,0,2.0
2023-05-08 15:00:00-04:00,40.0,8.0,47.0,5.0,1.0,44.0,18.0,25.0,27.0,0.0,14.0,34.0,1.0,15.0,2023.0,5.0,5.0,8.0,16.1,17.0,0.0,19.0,9,0,1,4,1,50.0,0,2.0
2023-05-08 15:15:00-04:00,66.0,3.0,59.0,11.0,1.0,54.0,17.0,27.0,31.0,2.0,27.0,43.0,1.0,15.0,2023.0,20.0,5.0,8.0,16.1,17.0,0.0,19.0,9,0,1,4,1,50.0,0,2.0
2023-05-08 15:30:00-04:00,70.0,5.0,47.0,5.0,3.0,48.0,23.0,26.0,27.0,2.0,24.0,40.0,1.0,15.0,2023.0,35.0,5.0,8.0,16.1,17.0,0.0,19.0,9,0,1,4,1,50.0,0,2.0
2023-05-08 15:45:00-04:00,64.0,5.0,65.0,11.0,4.0,52.0,29.0,24.0,29.0,1.0,32.0,52.0,1.0,15.0,2023.0,50.0,5.0,8.0,16.1,17.0,0.0,19.0,9,0,1,4,1,50.0,0,2.0
2023-05-08 16:00:00-04:00,69.0,5.0,74.0,15.0,2.0,59.0,33.0,29.0,42.0,3.0,19.0,43.0,1.0,16.0,2023.0,5.0,5.0,8.0,16.1,13.0,0.0,18.5,9,0,1,4,1,50.0,0,2.0
2023-05-08 16:15:00-04:00,68.0,8.0,74.0,5.0,3.0,56.0,19.0,27.0,30.0,2.0,32.0,41.0,1.0,16.0,2023.0,20.0,5.0,8.0,16.1,13.0,0.0,18.5,9,0,1,4,1,50.0,0,2.0
2023-05-08 16:30:00-04:00,63.0,4.0,116.0,9.0,2.0,46.0,35.0,36.0,37.0,3.0,31.0,49.0,1.0,16.0,2023.0,35.0,5.0,8.0,16.1,13.0,0.0,18.5,9,0,1,4,1,50.0,0,2.0
2023-05-08 16:45:00-04:00,63.0,8.0,72.0,8.0,5.0,65.0,32.0,37.0,30.0,0.0,30.0,34.0,1.0,16.0,2023.0,50.0,5.0,8.0,16.1,13.0,0.0,18.5,9,0,1,4,1,50.0,0,2.0
2023-05-08 17:00:00-04:00,86.0,5.0,82.0,8.0,2.0,55.0,36.0,39.0,34.0,0.0,23.0,48.0,1.0,17.0,2023.0,5.0,5.0,8.0,16.1,13.0,0.0,18.1,9,0,1,4,1,50.0,0,2.0
2023-05-08 17:15:00-04:00,71.0,4.0,71.0,9.0,2.0,43.0,21.0,30.0,32.0,1.0,22.0,37.0,1.0,17.0,2023.0,20.0,5.0,8.0,16.1,13.0,0.0,18.1,9,0,1,4,1,50.0,0,2.0
2023-05-08 17:30:00-04:00,67.0,3.0,61.0,14.0,0.0,55.0,30.0,28.0,39.0,2.0,36.0,49.0,1.0,17.0,2023.0,35.0,5.0,8.0,16.1,13.0,0.0,18.1,9,0,1,4,1,50.0,0,2.0
2023-05-08 17:45:00-04:00,46.0,6.0,46.0,7.0,2.0,34.0,30.0,24.0,26.0,1.0,27.0,33.0,1.0,17.0,2023.0,50.0,5.0,8.0,16.1,13.0,0.0,18.1,9,0,1,4,1,50.0,0,2.0
2023-05-08 18:00:00-04:00,50.0,3.0,43.0,5.0,3.0,20.0,18.0,25.0,27.0,0.0,12.0,33.0,1.0,18.0,2023.0,5.0,5.0,8.0,16.1,11.0,0.0,16.8,9,0,1,4,1,50.0,0,2.0
2023-05-08 18:15:00-04:00,38.0,5.0,34.0,6.0,2.0,26.0,13.0,21.0,25.0,3.0,26.0,37.0,1.0,18.0,2023.0,20.0,5.0,8.0,16.1,11.0,0.0,16.8,9,0,1,4,1,50.0,0,2.0
2023-05-08 18:30:00-04:00,28.0,1.0,22.0,2.0,0.0,27.0,12.0,19.0,15.0,2.0,20.0,19.0,1.0,18.0,2023.0,35.0,5.0,8.0,16.1,11.0,0.0,16.8,9,0,1,4,1,50.0,0,2.0
2023-05-08 18:45:00-04:00,34.0,2.0,31.0,4.0,1.0,18.0,11.0,13.0,27.0,0.0,11.0,24.0,1.0,18.0,2023.0,50.0,5.0,8.0,16.1,11.0,0.0,16.8,9,0,1,4,1,50.0,0,2.0
2023-05-08 19:00:00-04:00,25.0,3.0,29.0,3.0,0.0,21.0,6.0,15.0,15.0,1.0,9.0,20.0,1.0,19.0,2023.0,5.0,5.0,8.0,16.1,15.0,0.0,15.5,9,0,1,4,1,50.0,0,2.0
2023-05-08 19:15:00-04:00,21.0,4.0,23.0,3.0,2.0,24.0,10.0,9.0,17.0,0.0,4.0,20.0,1.0,19.0,2023.0,20.0,5.0,8.0,16.1,15.0,0.0,15.5,9,0,1,4,1,50.0,0,2.0
2023-05-08 19:30:00-04:00,19.0,1.0,28.0,6.0,0.0,14.0,3.0,12.0,14.0,1.0,9.0,24.0,1.0,19.0,2023.0,35.0,5.0,8.0,16.1,15.0,0.0,15.5,9,0,1,4,1,50.0,0,2.0
2023-05-08 19:45:00-04:00,31.0,2.0,20.0,3.0,1.0,14.0,10.0,11.0,9.0,0.0,9.0,13.0,1.0,19.0,2023.0,50.0,5.0,8.0,16.1,15.0,0.0,15.5,9,0,1,4,1,50.0,0,2.0
2023-05-08 20:00:00-04:00,20.0,1.0,17.0,0.0,0.0,11.0,10.0,6.0,13.0,0.0,7.0,18.0,1.0,20.0,2023.0,5.0,5.0,8.0,16.1,11.0,0.0,12.3,9,0,1,4,1,50.0,0,2.0
2023-05-08 20:15:00-04:00,30.0,1.0,19.0,1.0,0.0,16.0,5.0,9.0,20.0,0.0,9.0,21.0,1.0,20.0,2023.0,20.0,5.0,8.0,16.1,11.0,0.0,12.3,9,0,1,4,1,50.0,0,2.0
2023-05-08 20:30:00-04:00,22.0,1.0,15.0,2.0,0.0,19.0,4.0,6.0,11.0,0.0,7.0,12.0,1.0,20.0,2023.0,35.0,5.0,8.0,16.1,11.0,0.0,12.3,9,0,1,4,1,50.0,0,2.0
2023-05-08 20:45:00-04:00,14.0,0.0,11.0,2.0,1.0,9.0,5.0,1.0,9.0,1.0,9.0,9.0,1.0,20.0,2023.0,50.0,5.0,8.0,16.1,11.0,0.0,12.3,9,0,1,4,1,50.0,0,2.0
2023-05-08 21:00:00-04:00,11.0,1.0,14.0,4.0,0.0,12.0,4.0,0.0,13.0,1.0,9.0,7.0,1.0,21.0,2023.0,5.0,5.0,8.0,16.1,8.0,0.0,11.4,9,0,1,4,1,50.0,0,2.0
2023-05-08 21:15:00-04:00,13.0,1.0,10.0,4.0,0.0,8.0,6.0,1.0,6.0,0.0,8.0,12.0,1.0,21.0,2023.0,20.0,5.0,8.0,16.1,8.0,0.0,11.4,9,0,1,4,1,50.0,0,2.0
2023-05-08 21:30:00-04:00,9.0,2.0,5.0,4.0,0.0,8.0,2.0,0.0,5.0,0.0,6.0,10.0,1.0,21.0,2023.0,35.0,5.0,8.0,16.1,8.0,0.0,11.4,9,0,1,4,1,50.0,0,2.0
2023-05-08 21:45:00-04:00,7.0,2.0,10.0,2.0,0.0,4.0,6.0,0.0,6.0,1.0,6.0,7.0,1.0,21.0,2023.0,50.0,5.0,8.0,16.1,8.0,0.0,11.4,9,0,1,4,1,50.0,0,2.0
2023-05-08 22:00:00-04:00,8.0,2.0,10.0,2.0,0.0,6.0,3.0,0.0,2.0,0.0,3.0,6.0,1.0,22.0,2023.0,5.0,5.0,8.0,16.1,8.0,0.0,10.5,9,0,1,4,1,50.0,0,2.0
2023-05-08 22:15:00-04:00,4.0,0.0,8.0,5.0,0.0,5.0,0.0,0.0,2.0,0.0,2.0,7.0,1.0,22.0,2023.0,20.0,5.0,8.0,16.1,8.0,0.0,10.5,9,0,1,4,1,50.0,0,2.0
2023-05-08 22:30:00-04:00,6.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,4.0,0.0,1.0,7.0,1.0,22.0,2023.0,35.0,5.0,8.0,16.1,8.0,0.0,10.5,9,0,1,4,1,50.0,0,2.0
2023-05-08 22:45:00-04:00,4.0,1.0,4.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,3.0,2.0,1.0,22.0,2023.0,50.0,5.0,8.0,16.1,8.0,0.0,10.5,9,0,1,4,1,50.0,0,2.0
2023-05-08 23:00:00-04:00,2.0,1.0,6.0,1.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,5.0,1.0,23.0,2023.0,5.0,5.0,8.0,16.1,8.0,0.0,9.4,9,0,1,4,1,50.0,0,2.0
2023-05-08 23:15:00-04:00,3.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,23.0,2023.0,20.0,5.0,8.0,16.1,8.0,0.0,9.4,9,0,1,4,1,50.0,0,2.0
2023-05-08 23:30:00-04:00,4.0,0.0,11.0,1.0,0.0,2.0,3.0,0.0,3.0,0.0,1.0,4.0,1.0,23.0,2023.0,35.0,5.0,8.0,16.1,8.0,0.0,9.4,9,0,1,4,1,50.0,0,2.0
2023-05-08 23:45:00-04:00,3.0,1.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2023.0,50.0,5.0,8.0,16.1,8.0,0.0,9.4,9,0,1,4,1,50.0,0,2.0
2023-05-09 00:00:00-04:00,3.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2023.0,5.0,5.0,9.0,16.1,5.0,0.0,9.2,9,0,1,4,1,50.0,0,2.0
2023-05-09 00:15:00-04:00,5.0,0.0,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,2023.0,20.0,5.0,9.0,16.1,5.0,0.0,9.2,9,0,1,4,1,50.0,0,2.0
2023-05-09 00:30:00-04:00,2.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,2023.0,35.0,5.0,9.0,16.1,5.0,0.0,9.2,9,0,1,4,1,50.0,0,2.0
2023-05-09 00:45:00-04:00,3.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2023.0,50.0,5.0,9.0,16.1,5.0,0.0,9.2,9,0,1,4,1,50.0,0,2.0
2023-05-09 01:00:00-04:00,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2023.0,5.0,5.0,9.0,16.1,11.0,0.0,9.3,9,0,1,4,1,50.0,0,2.0
2023-05-09 01:15:00-04:00,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2023.0,20.0,5.0,9.0,16.1,11.0,0.0,9.3,9,0,1,4,1,50.0,0,2.0
2023-05-09 01:30:00-04:00,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,2023.0,35.0,5.0,9.0,16.1,11.0,0.0,9.3,9,0,1,4,1,50.0,0,2.0
2023-05-09 01:45:00-04:00,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2023.0,50.0,5.0,9.0,16.1,11.0,0.0,9.3,9,0,1,4,1,50.0,0,2.0
2023-05-09 02:00:00-04:00,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2023.0,5.0,5.0,9.0,16.1,8.0,0.0,8.6,9,0,1,4,1,50.0,0,2.0
2023-05-09 02:15:00-04:00,2.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,2023.0,20.0,5.0,9.0,16.1,8.0,0.0,8.6,9,0,1,4,1,50.0,0,2.0
2023-05-09 02:30:00-04:00,3.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2023.0,35.0,5.0,9.0,16.1,8.0,0.0,8.6,9,0,1,4,1,50.0,0,2.0
2023-05-09 02:45:00-04:00,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2023.0,50.0,5.0,9.0,16.1,8.0,0.0,8.6,9,0,1,4,1,50.0,0,2.0
2023-05-09 03:00:00-04:00,2.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2023.0,5.0,5.0,9.0,16.1,9.0,0.0,7.2,9,0,1,4,1,50.0,0,2.0
2023-05-09 03:15:00-04:00,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2023.0,20.0,5.0,9.0,16.1,9.0,0.0,7.2,9,0,1,4,1,50.0,0,2.0
2023-05-09 03:30:00-04:00,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2023.0,35.0,5.0,9.0,16.1,9.0,0.0,7.2,9,0,1,4,1,50.0,0,2.0
2023-05-09 03:45:00-04:00,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,2023.0,50.0,5.0,9.0,16.1,9.0,0.0,7.2,9,0,1,4,1,50.0,0,2.0
2023-05-09 04:00:00-04:00,2.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,2.0,2.0,4.0,2023.0,5.0,5.0,9.0,16.1,5.0,0.0,6.5,9,0,1,4,1,50.0,0,2.0
2023-05-09 04:15:00-04:00,3.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,5.0,2.0,4.0,2023.0,20.0,5.0,9.0,16.1,5.0,0.0,6.5,9,0,1,4,1,50.0,0,2.0
2023-05-09 04:30:00-04:00,4.0,1.0,2.0,1.0,0.0,4.0,3.0,1.0,2.0,0.0,1.0,6.0,2.0,4.0,2023.0,35.0,5.0,9.0,16.1,5.0,0.0,6.5,9,0,1,4,1,50.0,0,2.0
2023-05-09 04:45:00-04:00,6.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,6.0,6.0,2.0,4.0,2023.0,50.0,5.0,9.0,16.1,5.0,0.0,6.5,9,0,1,4,1,50.0,0,2.0
2023-05-09 05:00:00-04:00,1.0,1.0,5.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,5.0,2.0,5.0,2023.0,5.0,5.0,9.0,16.1,8.0,0.0,6.3,9,0,1,4,1,50.0,0,2.0
2023-05-09 05:15:00-04:00,5.0,3.0,9.0,4.0,1.0,6.0,3.0,0.0,7.0,1.0,0.0,13.0,2.0,5.0,2023.0,20.0,5.0,9.0,16.1,8.0,0.0,6.3,9,0,1,4,1,50.0,0,2.0
2023-05-09 05:30:00-04:00,11.0,1.0,12.0,11.0,0.0,10.0,2.0,1.0,20.0,2.0,8.0,36.0,2.0,5.0,2023.0,35.0,5.0,9.0,16.1,8.0,0.0,6.3,9,0,1,4,1,50.0,0,2.0
2023-05-09 05:45:00-04:00,10.0,0.0,15.0,10.0,1.0,7.0,8.0,10.0,27.0,0.0,10.0,29.0,2.0,5.0,2023.0,50.0,5.0,9.0,16.1,8.0,0.0,6.3,9,0,1,4,1,50.0,0,2.0
2023-05-09 06:00:00-04:00,13.0,2.0,15.0,5.0,0.0,7.0,16.0,42.0,20.0,2.0,10.0,41.0,2.0,6.0,2023.0,5.0,5.0,9.0,16.1,5.0,0.0,4.8,9,0,1,4,1,50.0,0,2.0
2023-05-09 06:15:00-04:00,17.0,1.0,31.0,10.0,1.0,11.0,15.0,50.0,37.0,2.0,11.0,45.0,2.0,6.0,2023.0,20.0,5.0,9.0,16.1,5.0,0.0,4.8,9,0,1,4,1,50.0,0,2.0
2023-05-09 06:30:00-04:00,42.0,1.0,40.0,8.0,0.0,23.0,21.0,53.0,43.0,1.0,19.0,70.0,2.0,6.0,2023.0,35.0,5.0,9.0,16.1,5.0,0.0,4.8,9,0,1,4,1,50.0,0,2.0
2023-05-09 06:45:00-04:00,35.0,0.0,27.0,14.0,0.0,19.0,13.0,53.0,26.0,2.0,16.0,61.0,2.0,6.0,2023.0,50.0,5.0,9.0,16.1,5.0,0.0,4.8,9,0,1,4,1,50.0,0,2.0
2023-05-09 07:00:00-04:00,29.0,2.0,32.0,12.0,0.0,15.0,23.0,42.0,52.0,2.0,17.0,59.0,2.0,7.0,2023.0,5.0,5.0,9.0,16.1,8.0,0.0,7.8,9,0,1,4,1,50.0,0,2.0
2023-05-09 07:15:00-04:00,39.0,0.0,31.0,9.0,0.0,32.0,37.0,71.0,60.0,1.0,18.0,67.0,2.0,7.0,2023.0,20.0,5.0,9.0,16.1,8.0,0.0,7.8,9,0,1,4,1,50.0,0,2.0
2023-05-09 07:30:00-04:00,31.0,0.0,47.0,16.0,0.0,25.0,31.0,51.0,69.0,3.0,30.0,67.0,2.0,7.0,2023.0,35.0,5.0,9.0,16.1,8.0,0.0,7.8,9,0,1,4,1,50.0,0,2.0
2023-05-09 07:45:00-04:00,48.0,4.0,37.0,12.0,0.0,34.0,27.0,47.0,57.0,1.0,27.0,72.0,2.0,7.0,2023.0,50.0,5.0,9.0,16.1,8.0,0.0,7.8,9,0,1,4,1,50.0,0,2.0
2023-05-09 08:00:00-04:00,48.0,2.0,34.0,4.0,2.0,28.0,30.0,43.0,54.0,1.0,20.0,38.0,2.0,8.0,2023.0,5.0,5.0,9.0,16.1,11.0,0.0,10.1,9,0,1,4,1,50.0,0,2.0
2023-05-09 08:15:00-04:00,27.0,4.0,33.0,7.0,2.0,22.0,29.0,40.0,44.0,5.0,20.0,55.0,2.0,8.0,2023.0,20.0,5.0,9.0,16.1,11.0,0.0,10.1,9,0,1,4,1,50.0,0,2.0
2023-05-09 08:30:00-04:00,24.0,2.0,26.0,9.0,0.0,24.0,39.0,53.0,41.0,1.0,23.0,44.0,2.0,8.0,2023.0,35.0,5.0,9.0,16.1,11.0,0.0,10.1,9,0,1,4,1,50.0,0,2.0
2023-05-09 08:45:00-04:00,39.0,2.0,28.0,7.0,2.0,21.0,15.0,37.0,18.0,1.0,25.0,61.0,2.0,8.0,2023.0,50.0,5.0,9.0,16.1,11.0,0.0,10.1,9,0,1,4,1,50.0,0,2.0
2023-05-09 09:00:00-04:00,29.0,1.0,24.0,4.0,1.0,16.0,22.0,25.0,19.0,1.0,16.0,45.0,2.0,9.0,2023.0,5.0,5.0,9.0,16.1,11.0,0.0,12.9,9,0,1,4,1,50.0,0,2.0
2023-05-09 09:15:00-04:00,27.0,5.0,29.0,8.0,0.0,15.0,17.0,45.0,32.0,0.0,20.0,26.0,2.0,9.0,2023.0,20.0,5.0,9.0,16.1,11.0,0.0,12.9,9,0,1,4,1,50.0,0,2.0
2023-05-09 09:30:00-04:00,21.0,2.0,36.0,6.0,0.0,13.0,21.0,40.0,25.0,4.0,9.0,36.0,2.0,9.0,2023.0,35.0,5.0,9.0,16.1,11.0,0.0,12.9,9,0,1,4,1,50.0,0,2.0
2023-05-09 09:45:00-04:00,30.0,5.0,35.0,5.0,0.0,21.0,22.0,32.0,29.0,0.0,19.0,32.0,2.0,9.0,2023.0,50.0,5.0,9.0,16.1,11.0,0.0,12.9,9,0,1,4,1,50.0,0,2.0
2023-05-09 10:00:00-04:00,30.0,5.0,32.0,8.0,0.0,14.0,16.0,19.0,26.0,0.0,10.0,27.0,2.0,10.0,2023.0,5.0,5.0,9.0,16.1,13.0,0.0,13.7,9,0,1,4,1,50.0,0,2.0
2023-05-09 10:15:00-04:00,29.0,3.0,29.0,4.0,1.0,12.0,14.0,32.0,21.0,0.0,8.0,32.0,2.0,10.0,2023.0,20.0,5.0,9.0,16.1,13.0,0.0,13.7,9,0,1,4,1,50.0,0,2.0
